"","testlabel_knn","pca1","pca2"
"637","2",7.20634761635478,-0.468767123977621
"638","2",7.59487634912908,-1.71476288208862
"639","2",7.28644613235873,-1.2552044247809
"640","2",6.65341573690128,-0.56764981103134
"641","2",7.40365874124934,-2.22979509138258
"642","2",5.85920245698228,1.61640149553519
"643","1",6.56319368228999,0.566979485013432
"644","1",6.05682066914457,0.397233377740722
"645","2",-2.51591508662962,-5.35606227390813
"646","1",6.32747225392679,0.34348078138089
"647","1",6.26908251750302,0.419048657529625
"648","2",7.30741028322709,-1.85920337843911
"649","2",7.19383297175253,-1.96664508531373
"650","2",6.11224655195869,2.04053926281631
"651","2",7.09487107264525,-1.01072428931489
"652","2",7.12463903903686,-0.455973257068923
"653","1",6.29904645728216,0.485312997902969
"654","1",6.14971119197414,0.238379669360428
"655","2",5.84033779974882,1.87151440527666
"656","2",5.96029484889894,1.63811945959731
"657","2",7.02616609003792,-1.21784140254717
"658","1",6.33326626798111,0.416708062675472
"659","1",6.57115736971865,0.443245519739495
"660","2",5.78705501907553,1.74247605566328
"661","2",6.72474634926543,-0.823288523045689
"662","1",6.06997012780394,0.265304625403734
"663","2",5.92607503819998,1.70672439482481
"664","2",6.0480628014806,2.04287985767047
"665","2",6.0589637712854,1.91150091320293
"666","2",7.03458272868309,-0.711733290406628
"667","2",7.13974340151248,-1.11039969567255
"668","2",7.37939985617109,-0.858638813770794
"669","2",7.39629700025685,-1.12788281264687
"670","2",6.19798379040985,1.87574925236446
"671","2",7.33387860269984,-0.900318792954984
"672","2",7.31055976180569,-0.963092802195021
"673","2",6.13380003993176,1.87808984721862
"674","2",5.64351376782185,1.56877000841532
"675","2",7.26011748999565,-2.40350113863054
"676","1",6.29128493008013,0.397954627473779
"677","2",6.70983796017734,-0.657348776314683
"678","2",7.53491723317175,-2.35290512265024
"679","2",6.12021023938735,1.91680529754238
"680","1",-1.13765668220448,-0.807471556301183
"681","2",6.06495994556636,1.77363585879439
"682","2",5.68838609668907,1.46909460205766
"683","2",7.52932084510035,-1.0257694190768
"684","2",5.77609084828794,1.31843568074042
"685","2",6.99816966340649,-1.2699746537859
"686","2",6.02468075960365,1.42468652904003
"687","2",5.60929395712289,1.63737494364282
"688","2",7.80214839964435,-2.17323950710928
"689","1",-1.01428550880701,-1.2835217030182
"690","1",6.07691482946337,0.223098843946666
"691","2",7.47295178683125,-1.49549902554388
"692","2",7.45694152192262,-2.1007567417692
"693","2",7.09100495195915,-0.801432255689971
"694","2",7.59290883598137,-1.72889397122322
"695","2",5.81037385996969,1.80525006490332
"696","2",7.41514777402872,-1.83399508324369
"697","2",7.14019635272898,-0.480557618258077
"698","2",7.49417113409051,-1.08383897238709
"699","1",6.26308634322207,0.55691371193817
"700","2",7.0575017833677,-1.83822993033149
"701","1",6.54099126971289,0.588073515069278
"702","2",7.08397010284045,-0.879345344847357
"703","2",7.51513528495887,-1.68783792604531
"704","2",7.52413507386964,-1.01757463201375
"705","2",7.154602978816,-0.389708916695579
"706","1",6.15550520602847,0.31160695065501
"707","2",7.08390690185766,-1.43476466423775
"708","2",7.24145499298881,-2.35948056459219
"709","2",6.16822201085734,1.59839257628799
"710","2",2.77332325625035,1.46669295585251
"711","2",6.97288330936464,-1.34687975216055
"712","2",5.90275619730583,1.64395038558477
"713","2",7.46784249172743,-2.23213568623673
"714","2",7.32764518265648,-1.89442849762957
"715","2",7.10132019814271,-0.51874726630896
"716","1",6.3418788800138,0.434329482943387
"717","2",3.65661306947046,-1.59374048346943
"718","2",7.3210000837715,-1.89791882876288
"719","2",7.68725868646522,-1.87606256140716
"720","2",-3.46130806241183,-2.2820468139459
"721","2",7.14835601354516,-1.09277827540464
"722","2",7.45733127215634,-2.02633398374512
"723","1",6.04644912668316,0.413622951866824
"724","2",7.22790110432785,-0.63121653957532
"725","2",5.61705548432492,1.72473331407201
"726","2",7.64639377688128,-1.81094795731297
"727","2",7.24190794420532,-1.72963848717772
"728","2",7.29964875602506,-1.9465617488683
"729","1",-3.39450789636416,-3.56619720854838
"730","2",6.91711001069261,-1.11582540133535
"731","2",7.4491167937378,-2.74353443158879
"732","2",7.545099224738,-1.62157358567196
"733","2",7.71464580827211,-2.23367292149517
"734","1",6.67421727478301,0.479094572936226
"735","2",7.36383250650315,-1.94890234372246
"736","1",6.38675120888103,0.334654076585726
"737","2",7.53733769753597,-1.70893195610115
"738","1",1.40904602046268,-2.09584794216962
"739","2",6.79754271177621,-0.808007697631926
"740","2",7.36186499335544,-1.96303343285707
"741","2",7.44956974495431,-2.11369235417431
"742","2",6.09024629960821,1.85054095716903
"743","2",7.21925258041171,-2.33838653453635
"744","1",6.06976796757731,0.476396961106861
"745","2",7.51981287069614,-1.69847868404661
"746","2",7.67556749345921,-2.06077023384293
"747","1",6.65089843388886,0.416320563696189
"748","2",-0.277098494346413,-0.785412209814159
"749","2",7.08442305405695,-0.249503267432882
"750","1",6.60537718041761,0.374640584511998
"751","2",5.66506725579492,1.40632059281762
"752","2",7.91784957787464,-2.27176517718779
"753","1",6.12750877939704,0.259473699416274
"754","2",6.71115654872101,-0.784573072721927
"755","2",5.88719888361371,1.66853474677393
"756","2",7.18857199852507,-1.29924826504068
"757","2",7.14055019107925,-2.09568343492711
"758","2",7.05400616306131,-0.945609685220701
"759","2",7.11642456061833,-1.17317370491259
"760","2",7.47821403418884,-2.24852526036283
"761","2",6.91646108608858,-1.2571807868772
"762","2",7.42026476575503,-0.923753417864984
"763","2",2.80416558582287,1.44753409182845
"764","2",7.62262198477062,-2.50356404396748
"765","2",7.52132743262734,-2.31418967232648
"766","2",5.72925100627301,1.40397999796347
"767","2",7.14860680453504,-0.251843862287035
"768","2",7.41666233595992,-2.44970607152355
"769","2",6.03250548778848,2.06746421885962
"770","2",7.02661904125443,-0.587999325132692
"771","2",6.92355913619007,-0.623848378329422
"772","2",7.14296808208783,-0.873491152638459
"773","2",7.11327508203972,-2.06928428115668
"774","2",7.32941053557756,-1.66920507279184
"775","1",6.41320949237795,0.178690770929039
"776","2",7.6228727757605,-1.66262963084988
"777","2",6.23240576133543,1.59605198143384
"778","2",5.93697600800479,1.57534545035728
"779","2",7.20070889390757,-1.09041441432905
"780","2",7.40843389563934,-0.91904896193524
"781","2",7.73599713601855,-2.18503000138974
"782","2",7.33495375864201,-2.43691220461485
"783","2",5.89289284033785,1.66278593064913
"784","1",6.36775143988949,0.692430111135245
"785","2",5.72031754961591,1.54949003156561
"786","2",7.39979262056323,-2.02050305775766
"787","2",7.35608101527694,-0.921412823010831
"788","2",5.91051772450786,1.73130875601396
"789","2",7.39137598191807,-2.5266111698982
"790","2",5.88055378472873,1.66504441564062
"791","2",7.78482573303115,-2.37387857075787
"792","2",7.19206761883145,-2.19186851015146
"793","2",7.06886574036483,-0.224918906243728
"794","2",7.22628742953041,-2.26047344537896
"795","2",7.80879349852933,-2.16974917597598
"796","2",7.11524259518743,-2.05515319202207
"797","2",7.42265851024088,-2.5875711259321
"798","2",7.71012457614287,-2.4431306295816
"799","2",7.82370188761742,-2.33568892270698
"800","2",7.32961269580419,-1.88029740849496
"801","2",5.78253378694629,1.53301834757685
"802","2",7.23454620321283,-0.627726208442012
"803","1",6.48345261811978,0.593904441056738
"804","2",6.94088180280327,-0.423209314680841
"805","2",6.64565420969925,-0.655008181460531
"806","2",5.87455761044778,1.80290947004916
"807","2",7.35293153669834,-1.81752339925492
"808","1",6.5651611954377,0.58111057414804
"809","2",6.99620215025879,-1.28410574292051
"810","2",7.35051107233413,-2.46149656580401
"811","1",6.08355992834835,0.226589175079973
"812","2",6.73315680107149,-0.594574767074647
"813","1",6.16461958106224,0.072439922629423
"814","2",5.60264885823791,1.63388461250951
"815","2",7.06321698194179,-1.96141408773597
"816","1",6.23544843042531,0.0735896589085767
"817","1",6.1068787692425,0.28936318432001
"818","2",7.36141204213893,-2.59287551027154
"819","2",6.99665510147529,-0.654263665506036
"820","1",6.4474925040597,0.665505155091939
"821","2",7.0611042131628,-0.312277276672919
"822","2",7.43355948004568,-2.71895007039963
"823","1",-1.17799216444503,-0.857346322548424
"824","2",7.18542251994647,-2.19535884128477
"825","1",6.24773118975658,0.370405737424196
"826","2",7.23585860491741,-1.03234486101875
"827","2",7.19593373951756,-2.40116054377638
"828","2",7.01081093657243,-1.40434937706114
"829","2",6.17598353805937,1.68575094671718
"830","2",7.24185477919836,-1.1702099154273
"831","1",-0.200025233624302,-3.9688453866926
"832","1",6.34882358167323,0.392123701486318
"833","1",6.35546868055822,0.395614032619625
"834","2",7.84900948350924,-2.37621916561202
"835","2",7.36384254247897,-0.83405445258164
"836","2",7.64507412633668,-2.01204520387484
"837","1",6.22361756030962,0.0782941148383209
"838","2",7.12168553384578,-1.84057052518564
"839","2",5.99822247610673,1.58064983469672
"840","2",7.02017610259607,-0.802581991969126
"841","2",7.60087252341003,-1.85262793649716
"842","2",7.11387084163679,-1.36850032386441
"843","2",7.21234379063573,-0.606632178386166
"844","1",-1.16097552309863,-0.870245565541219
"845","2",5.75599668796914,1.49257021453447
"846","1",6.08552744149606,0.240720264214581
"847","1",6.03980402779817,0.410132620733517
"848","2",6.80785795795977,-0.525322708250915
"849","2",6.89314224519443,-1.31995479611724
"850","2",7.59245588476486,-2.3587360486377
"851","2",6.97333626058114,-0.717037674746073
"852","2",7.64128448177746,-2.54758461800583
"853","2",7.65690499645237,-2.01674965980458
"854","2",7.10633038038029,-2.02707849969961
"855","2",7.12660655218457,-0.441842167934315
"856","2",5.99025878867807,1.70438379997066
"857","2",7.39182893313457,-1.89676909248372
"858","2",7.08435985307416,-0.804922586823278
"859","2",5.81695575787188,1.25332107664623
"860","2",7.26837626367807,-0.770753901693588
"861","1",6.55851609655272,0.577620243014733
"862","2",7.38518383424959,-1.90025942361703
"863","2",7.57735152228925,-1.70430961003407
"864","1",6.40808692213004,0.742304877382487
"865","2",7.57155750823492,-1.77753689132865
"866","2",7.38833331282819,-1.00414884737294
"867","2",6.6689730505934,-0.592234172220494
"868","2",7.8303469865024,-2.33219859157368
"869","1",6.4938241605812,0.577514866930636
"870","2",7.65729474668609,-1.9423269017805
"871","2",7.17212780565582,-0.400162188750124
"872","1",-1.9175270934982,0.513601270974331
"873","2",7.10283476007391,-1.13445825458883
"874","2",7.11320630253533,-1.15084782871493
"875","2",5.69503119557405,1.47258493319097
"876","2",7.01972315137957,-1.4324240693836
"877","2",7.30859224865798,-0.97722389132963
"878","2",7.0496870911587,-1.36615972901026
"879","1",6.47081134495385,0.728279164331976
"880","2",7.30563874346691,-2.36182115944635
"881","2",5.8747597706744,1.59181713434604
"882","1",6.27572761638801,0.422538988662932
"883","2",7.21898888952071,-0.603141847252859
"884","2",7.61138374298112,-2.05842963898877
"885","2",7.04194446967557,-1.81364556914233
"886","1",6.35079109482094,0.406254790620927
"887","2",7.75237127525327,-2.08005021069263
"888","2",7.52505387620377,-2.33406957758589
"889","1",6.51767242881874,0.525299505829241
"890","2",6.08051725925847,1.74905149760523
"891","2",7.0606512619463,-0.942119354087394
"892","2",5.6495099421028,1.43090495400678
"893","2",7.88934496574978,-2.32634439936478
"894","2",7.54464627352149,-2.25141566308644
"895","2",6.76757877199707,-0.87427203800527
"896","2",7.26516358411668,-2.22228379732808
"897","2",7.09532402386176,-0.380882211900415
"898","2",6.87669805232518,-0.420868719826688
"899","2",7.7126782951244,-2.24780401062978
"900","2",7.43643032227077,-0.866915710696504
"901","2",7.68680573524871,-2.50590463882163
"902","2",7.50737375775683,-1.7751962964745
"903","2",5.75277200739379,1.25566167150038
"904","2",7.1008672469262,-1.14858934372344
"905","2",6.79089761289122,-0.811498028765233
"906","2",7.29512752389582,-2.15601945695474
"907","2",7.10612822015367,-1.81598616399649
"908","2",7.61642983710215,-1.87721229768631
"909","2",6.94687797708422,-0.561074369089385
"910","2",7.29169510457223,-0.707979892453551
"911","2",7.02682120148106,-0.799091660835819
"912","2",7.62694105667324,-2.08301400017793
"913","1",-0.0716577326681232,-3.97352657640091
"914","2",7.43839783541848,-0.852784621561896
"915","2",7.66505627388812,-1.85496853135131
"916","2",7.18902494974158,-0.669406187626203
"917","2",6.68587019467915,-0.861478171096572
"918","2",7.41711528717643,-1.81986399410908
"919","2",5.84605299832292,1.74833024787218
"920","1",6.06332502891895,0.261814294270427
"921","2",6.80353888605716,-0.945872752040471
"922","2",6.90527914057692,-1.11112094540561
"923","1",6.36519772090795,0.497103492183424
"924","2",6.10061784206962,1.83415138304293
"925","2",6.18262863694436,1.68924127785049
"926","1",6.13415387828203,0.262964030549581
"927","2",7.41489698303884,-2.67492949636129
"928","2",6.93911644988219,-0.648432739518576
"929","2",6.01809886170146,1.97661551729712
"930","2",7.73796464916626,-2.17089891225513
"931","2",7.36962652055747,-1.87567506242788
"932","1",6.18334527905186,0.583838667981476
"933","2",7.11884502498254,-0.529200538363505
"934","2",7.24184474322253,-2.28505780656812
"935","2",5.67479629614466,1.50781005238142
"936","2",7.12768170812674,-1.97843557959419
"937","2",7.63038351197266,-2.41620567353829
"938","1",6.40662759447576,0.730619759186129
"939","2",7.6717013727731,-1.85147820021801
"940","2",6.92507369812127,-1.23955936660929
"941","2",7.31208786896436,-1.86984413644042
"942","2",7.51935991947964,-2.32832076146109
"943","2",6.92310618497356,-1.2536904557439
"944","2",6.91888155045279,-0.613207620328121
"945","2",7.21149105320968,-2.42574490496554
"946","1",6.22880333154032,0.0700993277752697
"947","2",6.79689378717218,-0.949363083173778
"948","1",6.213309218831,0.65010300835482
"949","2",6.93247135099721,-0.651923070651883
"950","2",5.68144139502964,1.51130038351473
"951","2",7.3225146457027,-2.51362981704274
"952","2",7.41311148137662,-0.929689719936541
"953","2",7.04509394825418,-0.917534992898241
"954","2",7.41165215372234,-0.941374838132899
"955","2",7.40646638249164,-0.933180051069848
"956","2",7.20097983363859,-2.21994320247393
"957","2",6.13576755307946,1.89222093635322
"958","2",7.31163491774786,-2.49968621385489
"959","2",5.77149770538342,1.76706041685243
"960","2",7.32591491527118,-0.776584827681048
"961","2",7.21299271523976,-0.465276792844314
"962","2",7.57710073129937,-2.54524402315167
"963","2",7.29163190358944,-1.26339921184395
"964","2",7.5560001945428,-1.7529525301395
"965","2",7.32159584336857,-1.1971348714706
"966","2",7.68061358758024,-1.87955289254047
"967","1",6.33523378112882,0.43083915181008
"968","2",7.41921605494146,-2.25437945257173
"969","2",6.81391042851857,-0.962262326166573
"970","1",6.51963994196645,0.539430594963849
"971","2",5.79481654627757,1.82983442609247
"972","2",7.53069259865099,-1.71242228723446
"973","2",7.80038304672327,-2.39846293194702
"974","1",-0.187922065696896,-4.0035597009766
"975","2",7.419615841151,-1.06510880340684
"976","2",7.13501058149828,-0.472362831195026
"977","1",0.626143090344769,-2.58253518380669
"978","2",6.82296232043538,-1.17974914685454
"979","2",6.82086155267036,-0.745233688391889
"980","2",7.16854661771068,-2.04355018368838
"981","2",7.01198052989644,-1.87990990951568
"982","1",-3.1932833436821,-4.21158012628163
"983","2",7.3698286807841,-2.086767398131
"984","2",7.17016029250812,-0.414293277884733
"985","2",7.06841278914833,-0.854760983658204
"986","2",7.25625136930954,-2.19420910500562
"987","1",6.09328896869809,0.328078634643771
"988","1",6.2632885034487,0.345821376235043
"989","2",5.69699870872176,1.48671602232558
"990","2",6.84241504064343,-0.907683103989588
"991","2",7.71444364804548,-2.02258058579204
"992","2",7.43362268102847,-2.16353075100923
"993","2",7.18410393140279,-2.06813454487753
"994","2",7.21253976402325,-1.09511887025879
"995","1",6.45093495935912,0.332313481731573
"996","2",7.50717159753021,-1.56410396077137
"997","1",6.40230852257315,0.310069715396573
"998","1",6.49433234607463,0.579960837868886
"999","2",7.83810851370443,-2.24484022114448
"1000","1",6.00558421709922,0.478737555961014
"1001","2",7.65210897545538,-1.93413211471745
"1002","1",6.39765217868583,0.203275132118192
"1003","2",7.28363849111643,-2.55181946509363
"1004","2",6.94839253901542,-1.17678535736925
"1005","2",6.9812999480098,-0.840771640020009
"1006","2",6.94063101181339,-1.26414372779844
"1007","2",7.2343440429862,-0.416633872738886
"1008","2",7.10436286723259,-2.04120958883422
"1009","2",6.10726294095461,1.83764171417624
"1010","2",6.99640431048542,-1.49519807862364
"1011","2",5.87023853854516,1.38235942625961
"1012","2",7.72108874693046,-2.01909025465873
"1013","2",7.30609169468341,-1.73197908203187
"1014","2",5.75453736031487,1.48088509633812
"1015","2",7.51271482059465,-2.33181109259439
"1016","2",6.88327995022737,-0.972797708083777
"1017","2",6.8124511008643,-0.973947444362932
"1018","1",6.41327269336074,0.734110090319436
"1019","2",6.80740500674327,-1.15516478566539
"1020","1",6.20548449064617,0.00732531853523263
"1021","2",7.2306728336867,-1.0241500739557
"1022","2",7.43517315484312,-1.08969316459599
"1023","2",6.1766324626634,1.82710633225903
"1024","2",7.47249883561474,-2.12534110295835
"1025","2",5.97490363521258,1.51787582545668
"1026","1",6.50097744495961,0.583451169002193
"1027","1",6.1557073662551,0.100514614951883
"1028","2",7.15610750477137,-2.12026779611626
"1029","2",7.6646665236544,-1.92939128937539
"1030","2",7.53537018438826,-1.72306304523576
"1031","2",6.10383610015263,1.81182550684527
"1032","2",7.34052370158482,-0.896828461821677
"1033","2",6.98866168900229,-1.94268391875572
"1034","2",7.20762493252357,-2.21645287134062
"1035","1",6.27769512953572,0.43667007779754
"1036","2",7.00461878890395,-0.777997630779972
"1037","1",6.02114153079134,0.454153194771861
"1038","2",7.37627161944245,-1.87218473129457
"1039","2",7.25281894998595,-0.746169540504434
"1040","2",7.5540326813951,-1.76708361927411
"1041","2",7.64594082566478,-2.44079003472745
"1042","2",7.0977177683476,-2.04469991996753
"1043","2",5.93894352115249,1.58947653949188
"1044","1",6.35678726910189,0.268389736212382
"1045","2",6.91691403730509,-0.627338709462729
"1046","2",7.40825188415386,-2.6784198274946
"1047","2",7.01862562878142,-1.87641957838237
"1048","2",7.16970734129161,-1.04413535529921
"1049","2",7.60731546206838,-1.63804526966073
"1050","2",7.32895758436106,-2.29904715020631
"1051","2",7.60928297521609,-1.62391418052612
"1052","2",7.31641007213786,-1.18894008440755
"1053","2",7.26831306269528,-1.32617322108398
"1054","1",6.2242101886358,0.518724063887286
"1055","2",7.41185431394897,-1.15246717383603
"1056","2",7.12964922127444,-1.96430449045958
"1057","2",7.23480989410383,-2.3629708957255
"1058","2",3.64624152700905,-1.57735090934333
"1059","2",7.81478967281028,-2.30761423038452
"1060","2",5.81701895885467,1.80874039603662
"1061","2",7.03114027338367,-0.378541617046262
"1062","1",6.36343236798688,0.271880067345689
"1063","2",7.60041957219352,-2.48247001391164
"1064","2",7.39314752167825,-2.02399338889097
"1065","2",7.47243563463195,-2.68076042234875
"1066","2",-2.51995017025523,-5.46330054959673
"1067","2",6.78893009974352,-0.825629117899842
"1068","1",6.06200644037528,0.38903859067767
"1069","2",6.6798740203982,-0.723613116688028
"1070","2",5.90472371045354,1.65808147471938
"1071","2",5.75921494605214,1.47024433833681
"1072","2",7.1638690319734,-2.03290942568707
"1073","2",7.06104101218001,-0.867696596063315
"1074","2",6.8373689465224,-1.08890044529205
"1075","1",6.11974725219501,0.172115328987084
"1076","1",-0.210124478273998,-3.98246567092075
"1077","1",-4.81382090307289,-3.63211802471677
"1078","2",6.99685726170192,-0.865356001209163
"1079","2",7.10328771129042,-0.504616177174352
"1080","2",6.88759902212998,-0.552247664294221
"1081","2",7.40870483537037,-2.04857775008012
"1082","2",7.18257582424412,-1.16138321063213
"1083","2",5.57933001734376,1.57111060326947
"1084","2",7.69112480715133,-2.08535459503208
"1085","1",6.38075503460007,0.472519130994271
"1086","2",6.96243529077634,-0.585658730278539
"1087","2",7.39933966934673,-2.65034513517213
"1088","2",2.66542654240528,1.46860485566286
"1089","2",5.99478002080731,1.91384150805709
"1090","2",7.51468233374236,-2.31768000345978
"1091","2",6.83072384763742,-1.09239077642535
"1092","2",7.03844884936919,-0.921025324031548
"1093","2",5.70476023592379,1.57407439275477
"1094","2",7.02294783195492,-1.19551552634951
"1095","2",7.37743234302339,-0.872769902905402
"1096","2",7.76130473191037,-2.22556024429478
"1097","2",7.32611707549781,-0.987677163384175
"1098","2",5.78273594717292,1.32192601187372
"1099","2",7.01126388778894,-0.774507299646665
"1100","2",5.65147745525051,1.44503604314138
"1101","2",7.43401243126219,-2.08910799298516
"1102","1",6.05359598856922,0.160324834706629
"1103","2",7.35096402355063,-1.83165448838953
"1104","2",6.1746649495157,1.81297524312443
"1105","2",7.2263506305132,-1.70505412598856
"1106","2",7.29768124287735,-1.96069283800291
"1107","2",7.0684027531725,-1.96960887479902
"1108","2",7.6243873376917,-2.27834061912975
"1109","2",7.48729521193547,-1.96006964337178
"1110","2",6.07796354027694,1.55372487865341
"1111","2",5.96049700912557,1.42702712389419
"1112","2",7.26173116479309,-0.774244232826895
"1113","1",6.46130650182053,0.315923907605471
"1114","2",7.59265804499149,-2.56982838434083
"1115","2",7.42743053336,-1.53717900472807
"1116","2",7.87897342328837,-2.30995482523868
"1117","1",6.44317343215709,0.244955111302383
"1118","2",7.27957021020369,-2.13143509576558
"1119","1",6.32550474077908,0.329349692246281
"1120","2",6.94042885158676,-1.05305139209532
"1121","2",7.51336374519868,-2.19045570705254
"1122","2",7.64173743299397,-1.91774254059135
"1123","2",7.31360243089556,-2.48555512472028
"1124","1",6.28660734434285,0.40859538547508
"1125","1",6.52429628585376,0.64622517824223
"1126","1",6.54119342993952,0.376981179366151
"1127","2",7.85366582739655,-2.26942458233364
"1128","2",7.593110996208,-1.93998630692635
"1129","2",7.17167485443932,-1.0300042661646
"1130","1",6.08532528126943,0.451812599917708
"1131","2",7.23631155613391,-0.402502783604277
"1132","1",6.30941799974357,0.468923423776867
"1133","2",6.96394985270754,-1.20136971855841
"1134","2",7.30259607437703,-0.839358836921085
"1135","2",7.23526284532034,-1.73312881831103
"1136","2",7.56913704387071,-2.42151005787774
"1137","2",7.22285501020682,-0.812433880877778
"1138","2",7.35069308381961,-0.702125700244653
"1139","2",7.19186545860483,-1.98077617444834
"1140","1",6.24576367660887,0.356274648289588
"1141","2",-2.3803669963323,-5.370493415781
"1142","2",6.99298389217579,-1.26177986672285
"1143","2",7.33191108955213,-0.914449882089593
"1144","2",7.14684145161396,-0.47706728712477
"1145","2",7.11687751183483,-0.543331627498114
"1146","2",7.63083646318916,-1.78636359612382
"1147","1",6.29325244322783,0.412085716608387
"1148","1",6.46649227305124,0.30772912054242
"1149","1",6.58651252318414,0.629753494253469
"1150","2",5.98381585001972,1.48980113313422
"1151","1",6.47101350518048,0.517186828628849
"1152","2",6.08827878646051,1.83640986803442
"1153","1",6.22886653252312,0.625518647165667
"1154","2",7.57755368251588,-1.9154019457372
"1155","2",7.29722829166084,-2.59053491541739
"1156","1",6.64425333500388,0.412830232562882
"1157","2",7.56637173700422,-1.7693421042656
"1158","2",7.2045822634337,-0.693990548815356
"1159","2",7.25997781288598,-2.21408901026503
"1160","2",7.56020358721361,-2.27600002427559
"1161","2",7.47953368473344,-2.04742801380097
"1162","1",6.31657128412198,0.474859725848424
"1163","2",-0.205453722535568,-0.837808396696389
"1164","2",5.7671786334808,1.34651037306288
"1165","2",7.3871513473973,-1.88612833448242
"1166","2",6.81889403952265,-0.759364777526498
"1167","1",6.10884628239021,0.303494273454618
"1168","2",6.28568854200872,1.72509033104722
"1169","1",-3.77266508667704,-2.33659102456349
"1170","1",6.5944762106128,0.506019528979532
"1171","2",7.4386687751495,-1.98231340970678
"1172","2",6.99101637902808,-1.27591095585746
"1173","1",6.46904599203277,0.503055739494241
"1174","2",2.8136587384909,1.51656772209975
"1175","2",7.1181899135394,-0.947950280074854
"1176","2",7.00481476229148,-1.2664843226526
"1177","2",7.3903008259759,-0.990017758238328
"1178","2",6.75471028904456,-0.757024182672345
"1179","2",7.20412931221719,-1.32383262622983
"1180","2",7.83211233942348,-2.10697516673594
"1181","1",6.06135751577125,0.247683205135819
"1182","2",6.08228261217955,1.97427492244297
"1183","2",6.00918664689433,2.00469020961958
"1184","1",6.18999037793685,0.587328999114783
"1185","2",7.6070646710785,-2.47897968277833
"1186","2",7.41469482281222,-2.46383716065816
"1187","2",6.91842859923629,-1.2430496977426
"1188","2",7.48984893091701,-1.76474302441995
"1189","2",5.89807861156855,1.65459114358607
"1190","2",7.1561175407472,-1.00541990497545
"1191","2",7.38473088303309,-2.53010150103151
"1192","2",5.70279272277608,1.55994330362016
"1193","1",6.29305028300121,0.623178052311514
"1194","1",6.58006958452579,0.415170827417035
"1195","2",5.90452155022691,1.86917381042251
"1196","2",7.0605880609635,-1.49753867347779
"1197","1",6.15747271917618,0.325738039789618
"1198","2",-2.46839901504793,-5.31593745982545
"1199","2",7.2258976792967,-2.33489620340304
"1200","2",6.9119242394619,-1.1076306142723
"1201","2",6.87809417899666,-0.964602921020726
"1202","2",7.46829544294394,-1.60229360882226
"1203","1",6.28463983119515,0.394464296340472
"1204","2",6.84673411254604,-0.487133060200032
"1205","2",7.62307493598713,-1.87372196655301
"1206","1",6.56451227083367,0.439755188606188
"1207","2",6.70339502151898,-0.871931443151117
"1208","2",7.51381669641519,-1.56061362963807
"1209","2",6.92552664933777,-0.609717289194814
"1210","1",6.46189913014671,0.756353856654436
"1211","2",7.65025989756739,-2.02023999093789
"1212","2",6.86068778741655,-1.02612643605201
"1213","2",6.10580361330033,1.82595659597988
"1214","1",1.37180780676323,-2.06971246754903
"1215","2",7.37224657179268,-0.864575115842351
"1216","2",7.11839207376603,-1.15904261577798
"1217","1",6.63906756377317,0.421025019625933
"1218","2",-1.85472848216852,-6.37312774045004
"1219","1",1.43497487661621,-2.13682187748488
"1220","2",-2.36335035498591,-5.3833926587738
"1221","2",3.6229226861149,-1.64012491858336
"1222","2",6.71583413445829,-0.795213830723228
"1223","1",6.61574872287902,0.358251010385896
"1224","1",-1.0029761512611,-1.26868324232354
"1225","2",7.22575800218702,-2.14548407503753
"1226","1",-2.85990417974278,-2.20955319272621
"1227","1",6.14906226737012,0.0970242838185762
"1228","2",3.81436357234489,-1.62926565539815
"1229","1",6.55800791105929,0.575174272076483
"1230","2",7.44444717470639,-1.55007824772086
"1231","2",7.23094377341773,-2.15367886210058
"1232","2",7.41361966687005,-0.927243748998291
"1233","2",7.14323902181886,-2.00301994078334
"1234","2",-2.50554354416821,-5.37245184803423
"1235","2",7.19939649220299,-0.685795761752305
"1236","2",7.22962412287313,-2.35477610866245
"1237","1",6.37234458279401,0.243805375023229
"1238","1",-0.150777536576618,-3.94704531276782
"1239","2",6.90659879112152,-0.91002369884374
"1240","2",7.3241495623501,-1.00180825251878
"1241","1",-1.39858570010166,-0.970353386197272
"1242","1",-2.63178594771711,-3.88113622422805
"1243","2",6.96198233955983,-1.21550080769301
"1244","2",7.61723405331329,-2.2842769212013
"1245","2",6.90915251010305,-0.71469707989192
"1246","2",-3.31911487322953,-2.29298762468547
"1247","1",6.57292272263973,0.66846894457723
"1248","2",7.5067186463137,-2.19394603818585
"1249","2",7.52827213428677,-2.35639545378355
"1250","2",5.72603274819001,1.42630587416113
"1251","1",-1.21513669356531,-0.9138607107572
"1252","1",-1.04701464822947,-0.965775456812023
"1253","2",7.64075505443407,-2.43259524766439
"1254","2",7.29827700247442,-1.25990888071064
"1255","2",-2.40813857941172,-4.53497808550396
"1256","2",6.61050449868941,-0.713077734770823
"1257","2",7.14120272916675,-1.09871457747619
"1258","2",7.00330020036028,-0.650773334372729
"1259","1",-3.38236193883854,-3.59677703428919
"1260","1",6.06800261465623,0.251173536269126
"1261","2",7.47866698540535,-1.61868318294836
"1262","2",6.83782189773891,-0.459058367877571
"1263","1",6.39712275134244,0.318264502459624
"1264","2",5.96175417655321,1.64980457779367
"1265","1",6.62093449410973,0.350056223322845
"1266","2",-3.5172008583445,-2.30733721900399
