"","testlabel_knn","pca1","pca2"
"1003","1",-2.63593430682749,-2.37944211224809
"1004","2",-0.78066554133925,4.69729618308835
"1005","2",-4.89476795132965,4.80312552192288
"1006","2",0.887067586758718,3.39372819398933
"1007","2",-1.71534813696666,6.82162602247849
"1008","2",-0.230487174944813,3.25957820900863
"1009","1",-4.04641285786869,0.312079121351918
"1010","2",6.47150562779368,-1.28018786197456
"1011","2",-2.73679663967705,-0.0714096194249255
"1012","2",-0.542074677542479,3.00253003041792
"1013","2",7.19033735144615,-1.07402484020294
"1014","2",0.11798123969966,2.94756076473162
"1015","2",0.281915646422273,2.36188430213644
"1016","2",-1.38820332067688,7.05408983988005
"1017","2",-1.64206950916882,6.41630071348921
"1018","1",-0.754999613230025,-1.89311927684418
"1019","2",-4.61391151272161,4.90637082474648
"1020","2",-0.851617403703925,7.11230496340714
"1021","2",0.720147102436816,3.47927689232818
"1022","1",-0.846789639853811,5.5308059536017
"1023","2",-0.486627176690561,7.16332161407392
"1024","1",-2.71364026297177,-1.11383973001956
"1025","2",-1.7214865640915,6.74677692578217
"1026","1",-1.0151598590383,-5.73408028868226
"1027","2",0.120331831450662,2.65694252373966
"1028","1",-0.691119300466349,6.09284979190696
"1029","1",-0.0445374728778029,4.05806209207071
"1030","2",-2.9514376466726,1.08959208706924
"1031","2",-1.00995788936983,5.50698375594375
"1032","2",-1.09667864199919,5.71559708781887
"1033","1",-4.55950625862629,4.22507419784306
"1034","2",-4.11467325324449,4.53696112041026
"1035","2",-0.881000405622172,7.14314894562755
"1036","1",-3.72595263100048,-3.53958952453444
"1037","2",5.96326782157174,0.570075606211671
"1038","2",-0.794673667737139,8.13878027119131
"1039","1",-4.09493408943421,3.67359943947052
"1040","2",6.49606589551314,-1.7916191824796
"1041","2",-4.3513976934999,4.19346805209145
"1042","1",-3.89672210949981,2.71377948694589
"1043","2",7.30649148089296,-0.542708432866975
"1044","1",7.07499468705052,-1.40668997191529
"1045","2",7.90229226418252,-2.24718081599864
"1046","1",-3.41245232434001,-2.23502148884912
"1047","1",-2.8925882840019,-0.269402268820257
"1048","1",-0.817422836373326,-5.74929686030777
"1049","2",-3.27685083749639,0.838803529509792
"1050","2",-0.668337847915361,6.86751147731109
"1051","2",-4.10348714064326,4.89404115605198
"1052","1",-1.37626265952949,-2.86525409900553
"1053","1",-5.0273093530832,-3.87460331902115
"1054","2",-0.211503515097099,1.24655654528987
"1055","2",7.69888633435336,-1.99799622460289
"1056","1",-0.809318409834068,-5.7341214109781
"1057","1",-6.13885839472074,1.45283165944579
"1058","1",-1.19665103525897,4.36780556159861
"1059","1",-4.58301183815756,-3.54947611315607
"1060","1",-2.75632555640019,-2.63125919044359
"1061","1",-0.822608607604032,-5.74110207324472
"1062","2",0.649230487322321,2.79626636499434
"1063","1",-1.13445603977855,4.46876921888953
"1064","1",-5.21190712865115,-1.81927077776753
"1065","1",-3.4072665531093,-2.24321627591217
"1066","1",-2.8654723980058,-0.268681227584904
"1067","1",-3.4020807818786,-2.25141106297522
"1068","1",-2.77188287009231,-2.60667482925443
"1069","2",-0.705180348088865,4.80524050264589
"1070","1",-2.34726394288417,-1.74105977647769
"1071","1",6.75005394515725,-0.863818765950725
"1072","2",6.89490759811551,-1.09473137127951
"1073","1",-1.2415302491126,-3.40706115047078
"1074","1",-0.838812791080263,-5.14809865496071
"1075","1",-6.61250465227657,0.959247333753602
"1076","1",-2.62146109027246,-6.46448329843786
"1077","2",-4.62971565023647,5.79799468395544
"1078","2",-2.92603183110092,0.236167844240821
"1079","1",-1.2944766488181,-5.70686441200048
"1080","1",6.06672529848743,1.99885928363212
"1081","2",7.72885027413249,-1.93173188422955
"1082","2",-4.0721307068114,1.7242982893973
"1083","2",6.04281943553787,-0.456237809715309
"1084","1",5.88896423653479,1.89375817161166
"1085","2",-0.798214679288227,6.90627343548321
"1086","2",7.06834958816554,-1.4101803030486
"1087","1",-1.57947698919908,-3.8663007763122
"1088","1",6.15910763582358,1.83755960431358
"1089","2",5.99282441031782,-0.94893896124009
"1090","1",-1.18199829314234,-3.48825197806103
"1091","2",-0.278518611564173,7.13171546832231
"1092","1",-1.02256789660824,-5.53783955446082
"1093","1",-1.20931971566769,-4.82209702100238
"1094","2",7.2827196887823,-1.23532451952149
"1095","1",-5.06012134664538,-4.00641095853248
"1096","1",0.344173698068255,-0.623158133111977
"1097","1",-0.695054326761763,6.06458761363774
"1098","1",-5.58125494078256,-2.0232133807772
"1099","1",6.03908738569067,1.51553523060253
"1100","1",-2.72524518830401,-2.48112681077436
"1101","1",-1.38631365340984,-4.83965959762907
"1102","1",-0.370503116065818,-5.46295798156908
"1103","1",-4.93799847160669,-3.77291862049487
"1104","1",-4.24997711748295,2.4720122394492
"1105","1",-1.22734152385456,-3.90210289684971
"1106","2",-3.968646751965,4.26648725999619
"1107","1",-1.75268997349744,-4.21243955117095
"1108","1",5.71847445324166,0.787417353541532
"1109","2",-2.75062232790318,-0.0651499983936642
"1110","1",0.359731011760375,-0.64774249430113
"1111","1",0.373556699986502,-0.654002115332391
"1112","2",-1.33183006864254,6.48870203409239
"1113","2",-1.44749764839467,6.31823277308784
"1114","1",-1.01747996570535,-3.59162374954844
"1115","1",5.0370598920742,2.14146607284824
"1116","2",-2.77403628697579,-0.741611548536756
"1117","1",-0.77305227050718,-5.59218381837193
"1118","1",-1.2363444778819,-3.41525593753383
"1119","1",0.759623701531811,-0.280427228324364
"1120","1",-5.61010245224465,-2.00560968185466
"1121","2",-0.682163536141488,6.87377109834235
"1122","1",-4.61185934961965,-3.53187241423354
"1123","1",-4.31217211296337,2.37104858215828
"1124","1",-0.804132638603362,-5.74231619804115
"1125","1",7.45687832093983,-2.6561760611596
"1126","2",-1.29912055536417,5.75714067168181
"1127","2",0.57154115991583,3.09277251681423
"1128","2",-4.10521876610925,4.91236589620987
"1129","1",-3.73632417346189,-3.52319995040834
"1130","2",0.192387916062485,1.56398204765297
"1131","2",6.83775869675611,-1.01447768726797
"1132","1",-1.43579461549975,-2.78406327141528
"1133","1",5.97470147498595,1.72896816115981
"1134","1",0.713861484390401,3.74163295505092
"1135","1",0.848934583008323,-0.178742529798091
"1136","1",5.52474406357739,1.32337021279788
"1137","2",-1.2401562100575,6.69256982362706
"1138","2",0.768650301880329,2.85736473000209
"1139","2",0.633820364551783,2.48364556676442
"1140","1",-2.69812930230791,-2.48040576953901
"1141","1",6.21684844764331,1.62063634262299
"1142","2",-4.00624533886583,3.58089492871115
"1143","2",-1.46070437033578,6.05219889328503
"1144","1",-1.73713265980532,-4.2370239123601
"1145","1",-0.0357865913081973,-6.72300271895203
"1146","2",-0.992816141133302,5.80127981401577
"1147","1",7.57886608422045,-2.32002059831394
"1148","2",0.250584170154758,1.71483546855755
"1149","1",5.66001045071716,0.694518141533489
"1150","1",1.41156447088594,2.50809940624376
"1151","1",6.87158875722135,-1.15750538051954
"1152","1",-2.9392259657902,-0.39495028730033
"1153","2",-0.23861940109319,1.24583550405452
"1154","1",-3.52859917173011,-3.35183449801453
"1155","1",-0.400289033085919,-5.90139326154692
"1156","1",-6.21261196250514,1.32656259973037
"1157","1",6.95732599567252,-1.3222953909714
"1158","1",-1.17734649863451,-3.40940174532493
"1159","2",-0.339214582336839,6.21461105653494
"1160","1",-1.82050616547742,-2.01671968555712
"1161","2",-2.80327740252538,-0.167717570293983
"1162","1",5.45018877063789,1.34210038177814
"1163","1",-1.53420986590964,-4.26043527104866
"1164","1",0.419658891318641,-0.515213813554442
"1165","1",6.1544300500863,1.84820036231488
"1166","1",5.85468122485304,1.40694378744876
"1167","1",-4.64467134318182,-3.66368005374487
"1168","1",5.92141869431267,1.59992981154643
"1169","1",-1.38144843076019,-2.85705931194248
"1170","1",-0.955231979480036,-5.60155160793557
"1171","2",-1.5227968855324,6.81460423791603
"1172","1",-1.25190179157401,-3.39067157634468
"1173","2",-3.13045219375464,1.16307566628146
"1174","2",-4.68839101166925,4.78984411632916
"1175","1",-5.16580493731901,-1.68048247598958
"1176","1",-3.28927059461454,-2.23150789149437
"1177","1",-1.53802507864148,-3.73255797076908
"1178","1",-2.36282125657629,-1.71647541528853
"1179","1",-6.49211340270388,1.2110644119491
"1180","2",-2.16508423391132,-1.73169198691404
"1181","1",-0.153914417208388,5.87877141459998
"1182","1",6.43188214503505,-1.78927858762545
"1183","2",-3.57523802171016,3.89904147230961
"1184","1",7.46048075073494,-1.13022340750103
"1185","2",-1.47688065031291,6.34907675530825
"1186","2",-3.59079533540228,3.92362583349877
"1187","2",-4.30874573016192,-1.67059588736795
"1188","2",-0.590106114161839,6.8746672897316
"1189","2",-4.26606992163123,2.50983688393623
"1190","1",-5.0739470348715,-4.00015133750122
"1191","1",-0.410126598824451,-5.97204870721996
"1192","2",-0.428297347649544,7.51156022473318
"1193","1",-2.65149162051961,-2.35485775105893
"1194","1",-2.54690579733296,-6.48321346741812
"1195","1",-6.56813408641042,1.11636037568944
"1196","1",-1.25136781485113,-3.47771659614382
"1197","2",-5.16526944686284,-1.69372275928746
"1198","1",-2.3731927990377,-1.70008584116243
"1199","1",-3.33911865556163,-0.762265553277096
"1200","1",-0.343149608632253,6.18634887826573
"1201","1",-1.19894817320628,-4.83848659512848
"1202","1",-2.26712198515224,-2.16225922594055
"1203","1",-0.419129552851787,-5.48520174790408
"1204","1",5.62795645412973,1.59335436960447
"1205","1",7.04503074727139,-1.47295431228864
"1206","2",7.25275574900316,-1.30158885989483
"1207","2",-0.794491229565377,4.70355580411961
"1208","1",5.22613848723064,1.5266629808558
"1209","2",-2.90653949111339,0.239845661320885
"1210","1",6.42151060257363,-1.77288901349935
"1211","1",-6.13659127879859,1.42126663599003
"1212","1",-1.64459063998805,-3.99063466999584
"1213","2",7.06880253938204,-0.780338225634125
"1214","1",-1.19438391933681,4.33624053814285
"1215","2",0.130192920582064,1.46301839036205
"1216","2",-2.17027000514202,-1.72349719985099
"1217","1",-4.17557602136965,-1.48050026599389
"1218","2",-0.642544339900765,7.46831727378847
"1219","1",-1.37161086502166,-2.78640386626944
"1220","1",-3.28408482338383,-2.23970267855743
"1221","1",-2.29423787114833,-2.1629802671759
"1222","1",-4.03085554417657,0.287494760162764
"1223","1",-4.41141315846133,-1.40466842720593
"1224","1",-0.484681891763954,-5.95331853823971
"1225","1",-0.269699769189372,1.09570312438529
"1226","1",7.37778618137365,-2.48789571957444
"1227","2",-0.449993088466497,7.46129548922601
"1228","1",-5.6273571321147,-2.16200168255515
"1229","1",0.3269190181982,-0.779550133812465
"1230","1",6.05837674922999,-0.480822170904462
"1231","2",7.3991375091201,-2.43925279946901
"1232","2",-3.96826820594552,1.8099810155942
"1233","2",-1.2083920457347,7.7777246262458
"1234","1",5.65429070276357,0.789757948395685
"1235","2",-3.21872740598894,-0.510448475081596
"1236","2",6.95974646003673,-0.678322224422311
"1237","1",-4.29661479927125,2.34646422096913
"1238","1",-1.07216908328802,-5.84323873303623
"1239","1",-5.59454513855253,-2.03019404304381
"1240","2",-2.77367755172386,0.497656003442792
"1241","1",-4.42523884668746,-1.39840880617467
"1242","2",-0.472801488464434,7.15706199304266
"1243","1",5.86564539564064,1.83098416237162
"1244","2",7.04548369848789,-0.843112234874162
"1245","1",-0.783631994629509,-4.66359229049898
"1246","1",-5.18136225101113,-1.65589811480043
"1247","1",-1.18718406437304,-3.48005719099798
"1248","2",6.55124669196389,-1.30711281801787
"1249","1",6.07337039737241,2.00234961476543
"1250","1",-1.18339085951416,-4.86307095631763
"1251","1",7.1655039486208,-0.521087861163113
"1252","1",6.50125166674384,-1.79981396954265
"1253","1",-1.20994123302893,4.360824899332
"1254","2",-4.41305403390104,4.54594682162236
"1255","1",-0.743474535147995,-4.24154658464724
"1256","1",2.03781704431438,2.21670692035062
"1257","1",-1.40248305145693,-3.84873819968551
"1258","2",0.0900611093528424,6.55108234029129
"1259","1",0.357999386294382,-0.629417754143238
"1260","1",6.95777894688902,-0.69245331355692
"1261","2",0.14401860880819,1.45675876933079
"1262","1",-5.15197924909288,-1.68674209702084
"1263","1",6.24016728853746,1.68341035186303
"1264","1",-2.48232041276431,1.2102194779627
"1265","2",6.98306530093088,-0.615548215182274
"1266","2",0.225280044050586,3.46702219983352
"1267","2",7.49116133262158,-2.1693616769967
"1268","1",-6.62806196596869,0.983831694942756
"1269","1",-3.52280481334636,1.05185684199618
"1270","2",-0.767375343569286,4.70427684535497
"1271","1",-2.5210890115375,-1.12086151458202
"1272","1",-6.13712676925475,1.4345069192879
"1273","2",0.252315795620751,1.69651072839966
"1274","1",-0.832980150065446,-5.72471249911862
"1275","2",-0.841128911353679,4.57800778563954
"1276","2",7.21878672929409,-0.392049511549732
"1277","1",-2.20161473027576,-2.59421561157715
"1278","2",-4.1152922195295,4.80925462124433
"1279","1",5.02150257838208,2.1660504340374
"1280","1",-1.23029289834002,-5.70920500685463
"1281","1",-2.72401180543318,-1.09745015589346
"1282","2",-1.04587333315724,6.66722329890671
"1283","1",-1.53283930741077,-3.74075275783213
"1284","1",-1.60832450066116,-3.84869707738966
"1285","2",7.19501493718343,-1.08466559820424
"1286","1",-2.87703097030978,-0.29398663000941
"1287","1",0.833377269316203,-0.154158168608938
"1288","1",-5.64118282034083,-2.15574206152388
"1289","1",0.417927265852648,-0.49688907339655
"1290","2",0.960069892690127,1.84677675870324
"1291","2",-1.97574676732777,7.31323245683021
"1292","2",0.206213604288612,1.55772242662171
"1293","1",6.04340645759328,1.93608527439209
"1294","2",-1.3574608357549,6.410175120316
"1295","1",-6.09048908746645,1.56005493776798
"1296","1",-6.15214859249071,1.44585099717918
"1297","2",-2.42347751161339,0.167313819007891
"1298","2",-1.56029676386421,7.65596336161782
"1299","1",5.71566120572859,1.44269544828723
"1300","1",-2.53146055399891,-1.10447194045592
"1301","1",5.23132425846135,1.51846819379275
"1302","2",-4.00451371339984,3.56257018855326
"1303","2",0.219503802058576,1.56470308888833
"1304","1",7.10263259984728,-0.923365918885701
"1305","2",-1.61897212529699,6.64781279399154
"1306","2",-0.857573039339226,7.17508894097683
"1307","2",-0.811745909435432,4.54716380341912
"1308","1",-3.5927829222082,-3.34949390316038
"1309","2",-1.00664182935943,5.80753943504703
"1310","1",-1.44563218123828,-2.85471871708833
"1311","1",0.311361704506081,-0.754965772623312
"1312","2",-4.26553443117507,2.49659660063835
"1313","1",-1.13618766524454,4.48709395904743
"1314","1",5.80139844417976,1.27790543783538
"1315","2",-1.98351818608257,-2.43923973330944
"1316","1",0.773449389757937,-0.286686849355626
"1317","1",-0.953296215227263,-3.59396434440259
"1318","1",7.19743540154764,-0.440692431655161
"1319","2",-4.28849832189782,5.15715938230592
"1320","1",-3.85061991816767,2.85256778872384
"1321","1",6.51108923248237,-1.72915852386961
"1322","1",-4.59630203592753,-3.55645677542269
"1323","1",-0.965603521941449,-5.58516203380947
"1324","1",5.46574608433001,1.31751602058899
"1325","1",-1.35584536966863,-3.72319018120543
"1326","1",-1.86913260226339,-2.03896345189212
"1327","1",-5.22573281687727,-1.81301115673627
"1328","1",-0.862839082076837,-4.72371235425482
"1329","1",-0.798655331598748,-4.72605294910897
"1330","2",-4.25051260793911,2.48525252274708
"1331","2",6.44171971077358,-1.71862314195241
"1332","1",-2.66531730874574,-2.34859813002767
"1333","2",-2.1547126914499,-1.74808156104015
"1334","2",-0.827303223127552,4.57174816460828
"1335","2",-1.19698967996428,5.8611481380366
"1336","2",-3.76447321313402,4.20661893597536
"1337","1",-1.37594211094843,-4.85604917175517
"1338","2",-3.58906370993629,3.90530109334087
"1339","2",-4.61588996201034,5.79173506292418
"1340","1",-0.864060518161628,-5.87484487878784
"1341","1",7.40110502226781,-2.4251217103344
"1342","1",-1.22719591289899,4.20443289863151
"1343","1",6.2701312283166,1.74967469223637
"1344","1",-2.19124318781435,-2.61060518570325
"1345","1",-0.167740105434515,5.88503103563124
"1346","1",-5.00019346708711,-3.87388227778579
"1347","2",-0.43616740024037,7.45503586819475
"1348","1",-2.69586218638576,-2.51197079299477
"1349","1",0.742369021661756,-0.436819229024853
"1350","2",7.3403215413582,-0.685736126118551
"1351","1",-0.681228638535636,6.05832799260648
"1352","2",6.08297689501938,-0.0341921038635705
"1353","2",-0.747754902838037,7.19798768960404
"1354","2",6.43706791626575,-1.7974733746885
"1355","1",-0.847815745107598,-4.66125169564483
"1356","1",5.21576694476923,1.5430525549819
"1357","1",-3.84835280224552,2.82100276526808
"1358","2",-1.43569256950843,6.40301930789549
"1359","1",5.47558365006854,1.38817146626203
"1360","1",-0.873210624538251,-4.70732278012872
"1361","2",-0.843747351113099,7.16882931994557
"1362","1",3.59193197541157,-2.76727611209335
"1363","1",0.802296901220021,-0.304290548278165
"1364","1",-5.5807194503264,-2.03645366407507
"1365","1",-2.75805718186618,-2.6129344502857
"1366","1",-0.903162891888151,6.09619375938936
"1367","1",-6.59867896405044,0.952987712722341
"1368","1",-5.18082676055497,-1.66913839809831
"1369","2",0.96180151815612,1.82845201854534
"1370","2",-4.4012489550148,4.63073335643001
"1371","1",5.83136238395889,1.34416977820872
"1372","1",-5.01348366485707,-3.88086294005241
"1373","1",-1.02553140149971,-5.71769071455616
"1374","2",0.176830602370365,1.58856640884213
"1375","1",-2.31743904829541,0.618065581127612
"1376","2",-1.403760634369,7.0786742010692
"1377","2",-2.9137905774192,-0.0889721960516196
"1378","1",2.02744550185297,2.23309649447673
"1379","2",7.01257628949351,-1.17912595222341
"1380","2",7.01106172756231,-0.563414963943539
"1381","2",0.468800246095135,2.34492507946265
"1382","1",5.08568632886017,2.16370983918324
"1383","1",-5.52079157076813,-1.90392498332838
"1384","1",-5.01401915531324,-3.86762265675453
"1385","2",7.48379959162909,-1.06744939826099
"1386","2",0.190656290596492,1.58230678781087
"1387","1",7.39609484003022,-0.916790476943746
"1388","2",-4.19004923792468,2.60454092019589
"1389","1",-5.24129013056939,-1.78842679554712
"1390","1",-5.58298656624855,-2.0048886406193
"1391","1",0.261535586255167,6.22150231938759
"1392","2",-3.92212200181022,4.5299393358478
"1393","1",-3.42489794811577,1.20032354576277
"1394","2",-0.25090939516307,6.324878143921
"1395","1",-5.1208988809967,-1.53660971735162
"1396","1",-2.22048430336394,-2.03671120746047
"1397","2",-0.765108227647131,4.6727118218992
"1398","2",-3.10302576884307,0.218605267614127
"1399","1",0.433484579544768,-0.521473434585703
"1400","1",6.78001788493638,-0.797554425577381
"1401","1",-6.61423627774256,0.977572073911495
"1402","1",6.05319097799928,-0.472627383841411
"1403","1",-2.55727733979437,-6.46682389329202
"1404","1",7.28703876068491,-0.814774475731932
"1405","1",5.71900842996454,0.700372333742387
"1406","1",-6.19705464881302,1.30197823854121
"1407","1",-3.89499048403382,2.695454746788
"1408","2",7.0106087763458,-1.19325704135801
"1409","1",-6.56759859595426,1.10312009239157
"1410","2",7.167018510552,-1.13679884944298
"1411","1",-3.79013638147857,-3.53724892968029
"1412","1",7.37114108248867,-2.49138605070774
"1413","1",1.080237804478,3.1144129085928
"1414","1",-0.344881234098246,6.20467361842362
"1415","2",-0.36508073980033,3.02009260704462
"1416","1",-2.57668282770543,-0.553856522016848
"1417","2",-0.149308519616677,1.34752020258079
"1418","1",-1.810134623016,-2.03310925968322
"1419","1",-6.58142428418039,1.10937971342283
"1420","1",5.89908407109365,0.572416201065824
"1421","1",-3.82123691624943,2.82172380650343
"1422","1",7.39806235317793,-0.902659387809137
"1423","1",-4.54568057040016,4.2188145768118
"1424","2",-2.58506132658501,0.462372040611115
"1425","2",-2.43903482530551,0.191898180197045
"1426","1",-0.809026874060161,-4.70966337498287
"1427","2",-0.264692923338046,7.12545584729105
"1428","2",6.71759948737937,-0.569990405885493
"1429","1",-4.96738147352493,-3.74207463827446
"1430","2",-1.46132333662079,6.3244923941191
"1431","1",6.11737472847737,-0.474967978695564
"1432","1",2.61023860101441,0.364102857310236
"1433","1",-4.11139227089156,-1.48284086084804
"1434","2",-0.792942042271146,8.12045553103342
"1435","2",-1.34363514752878,6.40391549928474
"1436","1",-4.39585584476921,-1.42925278839509
"1437","2",-4.2522442334051,2.50357726290497
"1438","2",-4.2056065516168,2.62912528138504
"1439","1",-2.29596949661432,-2.14465552701801
"1440","1",7.40273993891521,-0.913300145810439
"1441","1",5.67885097048303,0.278326627890649
"1442","1",-1.00710842324394,-3.60801332367454
"1443","1",-0.420498141285865,-5.95565913309386
"1444","1",-0.285257082881492,1.12028748557444
"1445","2",-3.90065121253395,3.64825291475017
"1446","1",7.10927769873227,-0.919875587752394
"1447","1",-3.27889905215312,-2.24789746562048
"1448","2",-4.20387492615081,2.61080054122715
"1449","1",-5.56742925255644,-2.02947300180846
"1450","2",7.60686251085188,-2.2678873470752
"1451","1",-5.64291444580682,-2.13741732136599
"1452","1",6.86107753765027,-0.951703678027931
"1453","1",5.52421008685451,1.41041523259703
"1454","2",0.573272785381823,3.07444777665634
"1455","2",-1.34565575686866,6.49496165512365
"1456","1",6.90155269700049,-1.0912410401462
"1457","1",-0.551258173758641,6.21795502401734
"1458","1",6.89536054933201,-0.464889293865031
"1459","2",0.19012080014033,1.59554707110874
"1460","1",6.8910414774294,-0.885439337654587
"1461","1",-1.58466276042978,-3.85810598924915
"1462","1",-3.86391011593764,2.84558712645723
"1463","2",-3.76053818683861,4.23488111424458
"1464","1",5.51437252111598,1.33975978692399
"1465","1",-1.01219635414682,-5.55422912858693
"1466","2",-0.380884877315193,3.91171646625358
"1467","2",0.975627206382247,1.82219239751408
"1468","1",6.00912344591154,1.44927089022919
"1469","1",7.42605877980936,-0.850526136570402
"1470","1",-2.64975999505362,-2.37318249121683
"1471","2",-0.50079839730845,6.50966927813817
"1472","1",5.71369369258089,1.42856435915262
"1473","1",5.72419420119525,0.692177546679336
"1474","1",5.97666898813366,1.74309925029442
"1475","1",-0.793469560368042,-4.73424773617202
"1476","1",0.0180256167084792,-6.70895373968008
"1477","1",5.64445313702504,0.719102502722642
"1478","1",-6.5525767727183,1.09177601450029
"1479","1",6.92421811104607,-2.52852421493971
"1480","2",-0.443460646597339,6.33189992848346
"1481","2",-0.514624085534577,6.51592889916943
"1482","2",-0.410761584668688,6.60161162536633
"1483","1",-0.360131573604404,-5.47934755569518
"1484","1",-3.83506260447555,2.82798342753469
"1485","1",-0.869246289392334,-5.86665009172479
"1486","1",-1.45203938855378,-3.9976564545583
"1487","2",-2.04770193656066,-2.43689913845529
"1488","1",7.42802629295706,-0.836395047435794
"1489","1",0.786739587527902,-0.279706187089012
"1490","1",-2.09379167999001,-0.0357762801482993
"1491","1",-4.95355578529881,-3.74833425930572
"1492","2",-2.30188173460329,0.593481219938459
"1493","1",7.49044469051407,-1.06395906712768
"1494","1",-3.91054779772594,2.72003910797716
"1495","1",-0.863373058799719,-4.63666733445567
"1496","1",5.5299298348081,1.31517542573483
"1497","2",7.07976671016964,-0.356297850711262
"1498","1",6.24681238742245,1.68690068299634
"1499","1",-4.32599780118949,2.37730820318954
"1500","2",-3.7506475249079,4.2003593149441
"1501","1",6.14716064549747,-0.0365326987177236
"1502","2",6.10700318601596,-0.458578404569462
"1503","1",-6.15268408294687,1.45909128047706
"1504","2",-1.34738738233466,6.51328639528155
"1505","1",3.51737668247206,-2.7485459431131
"1506","2",-1.21279381747914,6.75277199724556
"1507","2",-3.29474808969549,-0.605152511341255
"1508","1",-1.43060884426904,-2.79225805847833
"1509","1",5.70863688750313,0.716761907868489
"1510","1",-2.56631128524401,-0.57024609614295
"1511","2",-1.19456635750857,7.77146500521454
"1512","1",7.31340027066894,-2.27446278901716
"1513","1",0.371289584064347,-0.622437091876624
"1514","1",0.297536016279954,-0.74870615159205
"1515","1",7.18882278951495,-0.458313851923076
"1516","1",2.41288514174405,0.176347830790327
"1517","1",-0.879617831853748,-5.85026051759869
"1518","1",5.65127529502388,1.65612837884451
"1519","1",-6.19878627427901,1.32030297869911
"1520","1",5.68123923480301,1.72239271921786
"1521","1",-1.40021593553477,-3.88030322314128
"1522","2",7.40470745206291,-0.89916905667583
"1523","1",-2.90984296387195,-0.425794269520745
"1524","2",7.36917356934096,-2.50551713984235
"1525","2",0.946244204464,1.8530363797345
"1526","1",-3.5182276292687,-3.36822407214063
"1527","1",-1.44616615796116,-2.76767369728918
"1528","2",7.30603852967645,-1.17255051028145
"1529","1",6.18242647671773,1.90033361355362
"1530","1",-5.53461725899426,-1.89766536229712
"1531","2",-4.10146653130337,4.80299500021307
"1532","2",-1.99388972854398,-2.42285015918334
"1533","1",7.13304949084292,-0.227259501097881
"1534","2",6.7733727860514,-0.801044756710689
"1535","2",6.44690548200428,-1.72681792901546
"1536","1",-2.34087555293663,-2.28852828565597
"1537","1",-0.819689952295482,-5.717731836852
"1538","2",-4.81376757946175,-0.152413048063678
"1539","1",7.22030129122529,-1.0077604998296
"1540","1",-1.44685361732307,-4.00585124162135
"1541","1",5.73701253347504,1.49133836839266
"1542","1",6.75202145830495,-0.849687676816117
"1543","1",5.53458162931593,1.39402565847093
"1544","1",-2.64086657818352,-0.551515927162695
"1545","1",5.94473753520682,1.66270382078647
"1546","2",-0.396935896442561,6.59535200433507
"1547","1",-1.39211150899551,-3.86512777381161
"1548","1",-3.29248097377333,-0.636717534797022
"1549","2",-2.84859157991529,-0.722881379556501
"1550","2",-0.0296718561753936,2.10483612354573
"1551","1",-1.24618204362043,-3.48591138320687
"1552","2",-4.21262227852623,3.59417633430487
"1553","2",6.98109778778318,-0.629679304316883
"1554","1",7.7912686716895,-2.15929590392143
"1555","2",-0.225461419540237,6.26577198343137
"1556","1",1.76590829210451,2.04768206281097
"1557","1",-2.29650498707049,-2.13141524372013
"1558","1",-0.404940827593745,-5.98024349428302
"1559","1",-1.01224120372975,-5.71071005228954
"1560","2",-0.778933915873257,4.67897144293046
"1561","1",5.47039787883784,1.39636625332508
"1562","1",5.72884599570307,0.77102777941543
"1563","1",6.05700816079591,-0.951279556094243
"1564","2",-1.56556940088129,6.44178126606762
"1565","2",-0.22306208740107,1.22125114286536
"1566","2",-0.779116354045019,8.11419591000215
"1567","1",6.09716562027742,-0.529233850242505
"1568","1",-2.70968787461189,-2.50571117196351
"1569","1",-1.46241093101519,-3.9812668804322
"1570","1",-0.329323920406126,6.18008925723447
"1571","2",0.129287595775524,3.43786383017505
"1572","1",-1.2199213558786,-5.72559458098073
"1573","1",7.78462357280452,-2.16278623505474
"1574","2",-4.278896643841,5.19535899868647
"1575","2",-0.102490142081426,6.55810412485375
"1576","1",1.81972050012119,2.06173104208292
"1577","1",6.04335341226075,-0.543282829514454
"1578","2",-0.0853483938448952,6.85240018292578
"1579","1",5.65482467948645,0.70271292859654
"1580","1",-2.51590324030679,-1.12905630164507
"1581","2",1.23788659315419,2.79109250872036
"1582","2",-0.576280425935712,6.86840766870034
"1583","2",7.78659108595223,-2.14865514592013
"1584","1",-0.897810770327645,-5.15395284716961
"1585","1",-6.15041696702471,1.42752625702129
"1586","1",-6.507670716396,1.23564877313826
"1587","2",0.230491371295311,1.68255159188266
"1588","1",-1.36642509379095,-2.79459865333249
"1589","2",-4.24753519263401,4.27915077828835
"1590","2",-3.93594769003635,4.53619895687906
"1591","1",-1.29152527433265,-3.89976230199556
"1592","1",5.27995069524732,1.54071196012775
"1593","2",-1.00837345482542,5.82586417520493
"1594","1",-2.69639767684192,-2.4987305096969
"1595","2",0.996114467422383,2.16536850145615
"1596","1",-5.10534156730458,-1.56119407854077
"1597","2",-4.27936011940119,2.50285622166962
"1598","1",-1.40187096710196,-4.81507523643992
"1599","1",0.386846897756466,-0.647021453065777
"1600","1",5.68403674171373,0.270131840827598
"1601","1",-0.239287107766364,6.27203160446263
"1602","1",-2.28267929884436,-2.1376748647514
"1603","1",-1.59795295819975,-3.86508665151577
"1604","2",-4.94130315283414,5.54094650536473
"1605","1",-0.762680728045767,-5.60857339249803
