"","testlabel_knn","pca1","pca2"
"631","1",-0.420498141285865,-5.95565913309386
"632","2",-0.285257082881492,1.12028748557444
"633","2",-3.90065121253395,3.64825291475017
"634","2",7.10927769873227,-0.919875587752394
"635","2",-3.27889905215312,-2.24789746562048
"636","2",-4.20387492615081,2.61080054122715
"637","1",-5.56742925255644,-2.02947300180846
"638","2",7.60686251085188,-2.2678873470752
"639","1",-5.64291444580682,-2.13741732136599
"640","2",6.86107753765027,-0.951703678027931
"641","1",5.52421008685451,1.41041523259703
"642","2",0.573272785381823,3.07444777665634
"643","2",-1.34565575686866,6.49496165512365
"644","2",6.90155269700049,-1.0912410401462
"645","1",-0.551258173758641,6.21795502401734
"646","2",6.89536054933201,-0.464889293865031
"647","2",0.19012080014033,1.59554707110874
"648","2",6.8910414774294,-0.885439337654587
"649","1",-1.58466276042978,-3.85810598924915
"650","2",-3.86391011593764,2.84558712645723
"651","2",-3.76053818683861,4.23488111424458
"652","1",5.51437252111598,1.33975978692399
"653","1",-1.01219635414682,-5.55422912858693
"654","2",-0.380884877315193,3.91171646625358
"655","2",0.975627206382247,1.82219239751408
"656","2",6.00912344591154,1.44927089022919
"657","2",7.42605877980936,-0.850526136570402
"658","1",-2.64975999505362,-2.37318249121683
"659","2",-0.50079839730845,6.50966927813817
"660","1",5.71369369258089,1.42856435915262
"661","1",5.72419420119525,0.692177546679336
"662","2",5.97666898813366,1.74309925029442
"663","1",-0.793469560368042,-4.73424773617202
"664","1",0.0180256167084792,-6.70895373968008
"665","1",5.64445313702504,0.719102502722642
"666","1",-6.5525767727183,1.09177601450029
"667","1",6.92421811104607,-2.52852421493971
"668","2",-0.443460646597339,6.33189992848346
"669","2",-0.514624085534577,6.51592889916943
"670","2",-0.410761584668688,6.60161162536633
"671","1",-0.360131573604404,-5.47934755569518
"672","2",-3.83506260447555,2.82798342753469
"673","1",-0.869246289392334,-5.86665009172479
"674","1",-1.45203938855378,-3.9976564545583
"675","2",-2.04770193656066,-2.43689913845529
"676","2",7.42802629295706,-0.836395047435794
"677","2",0.786739587527902,-0.279706187089012
"678","1",-2.09379167999001,-0.0357762801482993
"679","1",-4.95355578529881,-3.74833425930572
"680","2",-2.30188173460329,0.593481219938459
"681","2",7.49044469051407,-1.06395906712768
"682","1",-3.91054779772594,2.72003910797716
"683","1",-0.863373058799719,-4.63666733445567
"684","1",5.5299298348081,1.31517542573483
"685","2",7.07976671016964,-0.356297850711262
"686","2",6.24681238742245,1.68690068299634
"687","1",-4.32599780118949,2.37730820318954
"688","2",-3.7506475249079,4.2003593149441
"689","1",6.14716064549747,-0.0365326987177236
"690","1",6.10700318601596,-0.458578404569462
"691","1",-6.15268408294687,1.45909128047706
"692","2",-1.34738738233466,6.51328639528155
"693","2",3.51737668247206,-2.7485459431131
"694","2",-1.21279381747914,6.75277199724556
"695","2",-3.29474808969549,-0.605152511341255
"696","1",-1.43060884426904,-2.79225805847833
"697","1",5.70863688750313,0.716761907868489
"698","1",-2.56631128524401,-0.57024609614295
"699","2",-1.19456635750857,7.77146500521454
"700","2",7.31340027066894,-2.27446278901716
"701","1",0.371289584064347,-0.622437091876624
"702","1",0.297536016279954,-0.74870615159205
"703","2",7.18882278951495,-0.458313851923076
"704","1",2.41288514174405,0.176347830790327
"705","1",-0.879617831853748,-5.85026051759869
"706","2",5.65127529502388,1.65612837884451
"707","1",-6.19878627427901,1.32030297869911
"708","2",5.68123923480301,1.72239271921786
"709","1",-1.40021593553477,-3.88030322314128
"710","2",7.40470745206291,-0.89916905667583
"711","1",-2.90984296387195,-0.425794269520745
"712","2",7.36917356934096,-2.50551713984235
"713","2",0.946244204464,1.8530363797345
"714","1",-3.5182276292687,-3.36822407214063
"715","1",-1.44616615796116,-2.76767369728918
"716","2",7.30603852967645,-1.17255051028145
"717","2",6.18242647671773,1.90033361355362
"718","1",-5.53461725899426,-1.89766536229712
"719","2",-4.10146653130337,4.80299500021307
"720","2",-1.99388972854398,-2.42285015918334
"721","2",7.13304949084292,-0.227259501097881
"722","2",6.7733727860514,-0.801044756710689
"723","1",6.44690548200428,-1.72681792901546
"724","1",-2.34087555293663,-2.28852828565597
"725","1",-0.819689952295482,-5.717731836852
"726","2",-4.81376757946175,-0.152413048063678
"727","2",7.22030129122529,-1.0077604998296
"728","1",-1.44685361732307,-4.00585124162135
"729","2",5.73701253347504,1.49133836839266
"730","2",6.75202145830495,-0.849687676816117
"731","1",5.53458162931593,1.39402565847093
"732","1",-2.64086657818352,-0.551515927162695
"733","2",5.94473753520682,1.66270382078647
"734","2",-0.396935896442561,6.59535200433507
"735","1",-1.39211150899551,-3.86512777381161
"736","2",-3.29248097377333,-0.636717534797022
"737","2",-2.84859157991529,-0.722881379556501
"738","2",-0.0296718561753936,2.10483612354573
"739","1",-1.24618204362043,-3.48591138320687
"740","2",-4.21262227852623,3.59417633430487
"741","2",6.98109778778318,-0.629679304316883
"742","2",7.7912686716895,-2.15929590392143
"743","2",-0.225461419540237,6.26577198343137
"744","2",1.76590829210451,2.04768206281097
"745","1",-2.29650498707049,-2.13141524372013
"746","1",-0.404940827593745,-5.98024349428302
"747","1",-1.01224120372975,-5.71071005228954
"748","2",-0.778933915873257,4.67897144293046
"749","1",5.47039787883784,1.39636625332508
"750","1",5.72884599570307,0.77102777941543
"751","1",6.05700816079591,-0.951279556094243
"752","2",-1.56556940088129,6.44178126606762
"753","2",-0.22306208740107,1.22125114286536
"754","2",-0.779116354045019,8.11419591000215
"755","1",6.09716562027742,-0.529233850242505
"756","1",-2.70968787461189,-2.50571117196351
"757","1",-1.46241093101519,-3.9812668804322
"758","2",-0.329323920406126,6.18008925723447
"759","2",0.129287595775524,3.43786383017505
"760","1",-1.2199213558786,-5.72559458098073
"761","2",7.78462357280452,-2.16278623505474
"762","2",-4.278896643841,5.19535899868647
"763","2",-0.102490142081426,6.55810412485375
"764","2",1.81972050012119,2.06173104208292
"765","1",6.04335341226075,-0.543282829514454
"766","2",-0.0853483938448952,6.85240018292578
"767","1",5.65482467948645,0.70271292859654
"768","1",-2.51590324030679,-1.12905630164507
"769","2",1.23788659315419,2.79109250872036
"770","2",-0.576280425935712,6.86840766870034
"771","2",7.78659108595223,-2.14865514592013
"772","1",-0.897810770327645,-5.15395284716961
"773","1",-6.15041696702471,1.42752625702129
"774","2",-6.507670716396,1.23564877313826
"775","2",0.230491371295311,1.68255159188266
"776","1",-1.36642509379095,-2.79459865333249
"777","2",-4.24753519263401,4.27915077828835
"778","2",-3.93594769003635,4.53619895687906
"779","1",-1.29152527433265,-3.89976230199556
"780","1",5.27995069524732,1.54071196012775
"781","2",-1.00837345482542,5.82586417520493
"782","1",-2.69639767684192,-2.4987305096969
"783","2",0.996114467422383,2.16536850145615
"784","2",-5.10534156730458,-1.56119407854077
"785","2",-4.27936011940119,2.50285622166962
"786","1",-1.40187096710196,-4.81507523643992
"787","1",0.386846897756466,-0.647021453065777
"788","1",5.68403674171373,0.270131840827598
"789","2",-0.239287107766364,6.27203160446263
"790","1",-2.28267929884436,-2.1376748647514
"791","1",-1.59795295819975,-3.86508665151577
"792","2",-4.94130315283414,5.54094650536473
"793","1",-0.762680728045767,-5.60857339249803
"794","2",-2.63158607673978,0.198919964759504
"795","2",7.51376353140822,-1.00118505788764
"796","1",-0.937738901535143,-3.61854870559174
"797","1",0.404101577626521,-0.490629452365289
"798","2",-0.474898876301519,2.99719385841741
"799","2",-4.42687972212716,4.55220644265362
"800","1",7.29008142977478,-2.33723679825719
"801","1",-4.40968153299534,-1.42299316736383
"802","2",-4.28676669643182,5.13883464214803
"803","2",-0.178691521534924,1.3783641848012
"804","1",-6.52149640462212,1.24190839416952
"805","1",-4.99792635116495,-3.90544730124156
"806","1",-1.62624179909027,-2.63971756461262
"807","1",-2.70845449174106,-1.12203451708261
"808","1",-4.59012021115636,-0.80625490933959
"809","2",7.07931375895313,-0.986139928125738
"810","1",-0.823215599318204,-4.21462162860393
"811","2",-6.16597428071683,1.45211061821044
"812","2",-4.51691653476693,4.46026409542546
"813","1",6.00838172400994,-0.973523322429243
"814","1",-1.0617975408266,-5.85962830716233
"815","2",-2.87929808623193,-0.262421606553643
"816","2",0.484357559787255,2.3203407182735
"817","2",7.58551118310543,-2.31653026718063
"818","1",5.53976740054663,1.38583087140788
"819","1",-0.94292467276585,-3.61035391852869
"820","2",-1.3591924612209,6.4284998604739
"821","2",7.09831352794467,-1.34391596267526
"822","1",5.66984801645569,0.765173587206532
"823","2",-0.831232326161691,5.50622159241255
"824","2",6.66431670670608,-0.699028755498874
"825","1",-1.67486823587624,-2.66196133094762
"826","2",-3.99068802517371,3.556310567522
"827","2",-3.74671249861248,4.22862149321332
"828","2",-0.442123035875671,7.51781984576445
"829","1",-1.00997408780759,-5.74227507574531
"830","1",-2.75463079906473,-6.65457891981193
"831","1",-0.788817765860216,-4.65539750343593
"832","2",-4.55193147006138,-3.39934373348685
"833","1",-5.65674013403295,-2.13115770033473
"834","2",-4.57665845821254,4.9320511990645
"835","1",-2.92540027756407,-0.401209908331592
"836","2",7.79323618483721,-2.14516481478682
"837","2",-3.78842492268725,2.95353144601476
"838","1",-1.00192265201323,-3.61620811073759
"839","1",0.313093329972074,-0.773290512781204
"840","2",7.81458751258365,-2.0965218946814
"841","1",-4.01702985595044,0.281235139131503
"842","1",-1.39181997322161,-2.84066973781638
"843","1",-2.35643286662875,-2.26394392446682
"844","2",-3.41763809557072,-2.22682670178607
"845","1",-3.32529296733551,-0.768525174308357
"846","2",7.16747146176851,-0.506956772028505
"847","1",-0.424315324082494,-5.47700696084103
"848","2",6.98261234971438,-1.24539029259675
"849","2",7.25320870021967,-0.671746782480356
"850","2",-1.12063035155242,4.46250959785827
"851","1",6.04853918349145,-0.551477616577505
"852","1",-2.74249986817406,-2.63751881147485
"853","1",-2.6304950357221,-0.567905501288797
"854","1",-1.59276718696904,-3.87328143857882
"855","1",-2.92366865209808,-0.419534648489484
"856","2",-1.25657891481723,4.23527688085193
"857","2",-4.06223502750556,3.94331113635339
"858","1",6.43134816831216,-1.7022335678263
"859","1",-1.17216072740381,-3.41759653238798
"860","1",-3.64405843686826,-0.940176257790338
"861","1",6.00319595277923,-0.965328535366192
"862","2",-0.781201031795413,4.71053646638623
"863","2",6.98925744859936,-1.24189996146344
"864","1",-0.849184333541676,-5.13170908083461
"865","2",-4.31911727262333,-1.65420631324185
"866","2",-4.56918614993144,-3.55573573418734
"867","1",-3.35467596925375,-0.737681192087943
"868","1",-0.812844056856791,-4.23101120273004
"869","1",-3.26536508777724,-0.635996493561669
"870","2",5.09605787132158,2.14732026505714
"871","2",3.58156043295015,-2.75088653796725
"872","2",6.7753402991991,-0.78691366757608
"873","2",0.0861260830574292,6.52282016202208
"874","1",-4.53810578183525,-3.40560335451811
"875","1",-1.00186966126834,-5.72709962641564
"876","2",-2.86374077253981,-0.287005967742796
"877","1",-6.56586697048827,1.08479535223368
"878","1",-1.07638010462491,-5.55188853373277
"879","1",-2.25542693829243,-2.60826459084909
"880","1",-6.53875108449218,1.08551639346903
"881","1",-1.19755560683446,-3.46366761687187
"882","2",7.07544763826703,-0.776847894500818
"883","2",0.410144034383561,3.54110913299865
"884","1",-0.0461581337696106,-6.70661314482592
"885","2",6.03244228680569,1.51204489946922
"886","1",-2.34260717840262,-2.27020354549808
"887","1",2.33832984880454,0.195077999770583
"888","2",7.18836983829845,-1.08815592933755
"889","2",-0.734563350007111,4.8360844848663
"890","2",-0.825571597661559,4.55342342445038
"891","1",-3.64232681140227,-0.95850099794823
"892","2",-1.18055823111069,4.32998091711159
"893","2",-3.83452711401939,2.81474314423681
"894","1",-4.03258716964256,0.305819500320656
"895","2",6.69428064648522,-0.63276441512553
"896","1",0.0283971591698924,-6.72534331380618
"897","2",5.76894398640188,1.57173379790061
"898","2",7.13259653962642,-0.857101578512357
"899","1",-2.23604161705606,-2.01212684627132
"900","1",-2.10761736821614,-0.029516659117038
"901","1",2.34870139126596,0.17868842564448
"902","2",-2.24986730528218,-2.00586722524006
"903","1",-0.757494956815061,-5.61676817956108
"904","1",-2.30361336006928,0.611805960096351
"905","2",-4.59856915184968,-3.52489175196692
"906","2",-4.79994189123563,-0.158672669094939
"907","2",7.21833377807758,-1.02189158896421
"908","1",5.46002633637642,1.41275582745118
"909","2",-2.05807347902207,-2.42050956432919
"910","2",-1.19376240197557,-4.84668138219153
"911","2",0.24770989802904,6.22776194041885
"912","2",-1.18109372156685,4.34322120040946
"913","2",-0.708029693604979,3.67925264885202
"914","1",-1.22215575262385,-3.91029768391277
"915","1",-2.82918609200424,-6.63584875083167
"916","1",-3.58241137974679,-3.36588347728648
"917","2",6.902005648217,-0.461398962731724
"918","1",-2.30979518484045,-2.13839590598675
"919","2",-1.06143064684936,6.69180766009587
"920","2",1.8300920425826,2.04534146795682
"921","1",-1.38692573776481,-3.87332256087466
"922","2",-0.256428856002895,5.9777355463906
"923","2",-1.03204764493111,6.66096367787545
"924","2",-4.05830000121015,3.97157331462261
"925","2",0.203946488366456,1.58928745007748
"926","2",7.58354366995773,-2.33066135631524
"927","2",-2.18064154760344,-1.70710762572489
"928","2",6.18439398986543,1.91446470268822
"929","2",-1.16726803334072,4.3369615793782
"930","2",-3.61744919955004,1.20734533032523
"931","2",-1.63940486875734,-3.99882945705889
"932","1",-5.59627676401852,-2.01186930288592
"933","1",0.835108894782197,-0.17248290876683
"934","1",5.61985299123564,0.272472435681751
"935","2",0.726811707969636,-0.4122348678357
"936","2",-4.68052095907843,4.84636847286759
"937","2",5.65792039390886,1.65961870997782
"938","1",-4.31044048749737,2.35272384200039
"939","2",-0.255874080963245,1.08944350335403
"940","2",-4.23370950440789,4.27289115725709
"941","1",-1.0566117695959,-5.86782309422538
"942","2",6.92532448911115,-0.398624953491687
"943","1",6.10753716273884,-0.545623424368607
"944","2",7.27607458989731,-1.23881485065479
"945","2",-4.23668691971298,2.47899290171582
"946","2",7.49780643150656,-2.16587134586339
"947","1",-1.69042554956836,-2.63737696975846
"948","2",0.659767062984992,2.01902287563901
"949","2",-6.10604640115857,1.58463929895713
"950","1",-1.28633950310194,-3.90795708905861
"951","2",-4.50511145588069,4.54505063023311
"952","2",-4.16216250207604,3.8858905884257
"953","1",6.12256049970808,-0.483162765758615
"954","2",-3.23255309421506,-0.504188854050334
"955","1",5.66466224522499,0.773368374269583
"956","2",-4.70221669989538,4.79610373736042
"957","1",-6.5543083981843,1.11010075465818
"958","2",7.10973064994877,-0.290033510337918
"959","2",-4.59048414643866,4.93831082009576
"960","2",-2.7844078294372,-0.725221974410654
"961","2",6.68763554760023,-0.636254746258837
"962","2",-4.78438457754351,-0.183257030284093
"963","2",0.557715471689703,3.09903213784549
"964","2",6.13111120919215,1.78542635307484
"965","2",-2.86320528208365,-0.300246251040671
"966","1",-4.60567752484848,-0.781670548150437
"967","2",-4.38330102310142,-1.65186571838769
"968","2",-0.69570024049372,6.80730930369259
"969","2",-0.209771889631106,1.22823180513198
"970","2",0.0723003948313025,6.52907978305334
"971","2",-1.02551520306195,5.5315681171329
"972","2",-1.11050433022532,5.72185670885013
"973","2",-3.23428471968106,-0.485864113892442
"974","1",-3.62850112317614,-0.964760618979491
"975","1",-6.55204128226214,1.07853573120241
"976","1",-1.68005400710694,-2.65376654388457
"977","2",6.80530423897824,-0.720649327202736
"978","1",-5.53634888446025,-1.87934062213923
"979","2",-0.0638776045686261,5.97071376182814
"980","1",-4.16520447890823,-1.49688984011999
"981","2",5.74562514550773,1.50895978866058
"982","1",-2.61108954781105,-6.48087287256396
"983","2",-4.26467694087054,3.98485472021633
"984","2",0.284585792700719,3.40516167129457
"985","1",6.53568937827177,-1.28252845682872
"986","1",-0.902996541558352,-5.14575806010656
"987","2",5.94670504835452,1.67683490992107
"988","1",5.60429567754352,0.297056796870904
"989","1",-1.08675164708633,-5.53549895960667
"990","1",-0.807658285626084,-4.23920598979309
"991","2",7.70553143323834,-1.99450589346958
"992","1",-0.833627019849556,-5.15629344202376
"993","1",-5.22746444234327,-1.79468641657838
"994","2",3.30965168074029,-2.9199113955069
"995","2",6.98971039981586,-0.612057884048967
"996","2",7.66460332267161,-2.48481060876579
"997","2",-1.87188426646188,7.39891518302711
"998","2",5.9513826340918,1.66619415191977
"999","2",6.80333672583053,-0.734780416337345
"1000","2",-5.17909513508897,-1.6874631382562
"1001","1",-1.38198240748307,-2.77001429214333
"1002","1",-3.85214849148154,-0.31091875770358
"1003","2",-0.266713532677933,7.21650200312996
"1004","2",-0.225329203323225,1.25281616632113
"1005","2",6.98774288666816,-0.626188973183575
"1006","2",0.20567811383245,1.57096270991959
"1007","1",0.35746389583822,-0.616177470845363
"1008","2",-1.55376432199505,6.52656780087527
"1009","2",-2.83822003745388,-0.739270953682603
"1010","1",5.29032223770873,1.52432238600164
"1011","2",7.48684226071897,-2.58991172078625
"1012","2",-4.26507095561487,5.18909937765521
"1013","1",-0.410660575547332,-5.88500368742082
"1014","1",-2.71195499053404,-2.47414614850775
"1015","1",-5.11916725553071,-1.55493445750951
"1016","1",-2.32704986471051,-2.29478790668724
"1017","2",-5.04516565370003,5.45526377916782
"1018","2",6.12914369604444,1.77129526394024
"1019","2",-0.719006036314991,4.81150012367715
"1020","1",6.15753218795889,-0.0529222728438258
"1021","1",-1.30189681679406,-3.88337272786946
"1022","1",-2.49787772645643,1.23480383915185
"1023","1",-2.2804121829222,-2.16923988820716
"1024","2",0.15957592250031,1.43217440814164
"1025","1",6.4870629414858,-1.30477222316372
"1026","2",-4.41507464324093,4.63699297746127
"1027","2",7.01302924071001,-0.54928387480893
"1028","2",1.7555367496431,2.06407163693707
"1029","2",-3.52876044898166,1.11464081956587
"1030","1",-1.65496218244946,-3.97424509586974
"1031","2",-4.69434664730455,4.85262809389885
"1032","2",-3.85008442771151,2.83932750542597
"1033","1",-0.913368084019766,-5.12936848598045
"1034","1",-1.4560037236997,-2.83832914296222
"1035","1",-5.55017457268638,-1.87308100110797
"1036","2",-2.7914382662454,0.475653446204836
"1037","2",-1.18282534703284,4.36154594056735
"1038","2",-0.885402177366611,6.11819631662731
"1039","1",-3.88116479580769,2.68919512575674
"1040","1",-1.61587025662885,-2.65610713873872
"1041","1",5.95289627911032,0.586465180337773
"1042","2",-1.10452954486881,7.86340735244271
"1043","2",6.93977542473819,-2.55310857612887
"1044","1",-0.434686866543907,-5.46061738671493
"1045","2",-2.83266040444363,-0.136873588073569
"1046","1",-4.64293971771583,-3.68200479390276
"1047","2",-0.252887844451806,7.2102423820987
"1048","2",0.772913899301775,-0.27344656605775
"1049","1",-1.24102160112511,4.21069251966277
"1050","2",-0.73988485024721,7.25451204614247
"1051","2",-4.17598819030217,3.89215020945696
"1052","2",0.474466897856541,2.35486251757398
"1053","2",0.544737599239079,3.78059473496266
"1054","1",2.55642639299773,0.350053878038286
"1055","2",5.92338620746037,1.61406090068104
"1056","2",-4.37292948064001,-1.66825529251379
"1057","1",-0.759031848840114,-4.21696222345809
"1058","2",7.37474351228378,-0.965433397049174
"1059","2",7.37277599913607,-0.979564486183783
"1060","2",6.15246253693859,1.83406927318027
"1061","1",-5.04456403295326,-4.03099531972164
"1062","1",-2.50553169784538,-1.14544587577118
"1063","2",-5.13472456922283,-1.53035009632036
"1064","1",5.96845359280244,0.56188081914862
"1065","1",5.03187412084349,2.14966085991129
"1066","1",-1.61068448539815,-2.66430192580177
"1067","1",2.62061014347582,0.347713283184133
"1068","1",-5.59681225447468,-1.99862901958804
"1069","1",-3.34085028102763,-0.743940813119204
"1070","2",-4.44181806953427,4.3044973030087
"1071","2",7.19079030266266,-0.444182762788468
"1072","1",-2.76500234152615,-6.63818934568582
"1073","1",0.819551581090076,-0.147898547577677
"1074","1",-1.28410510635669,-5.72325398612658
"1075","1",-2.49614610099044,1.21647909899396
"1076","1",-1.41577324922689,-3.85571886195212
"1077","2",-4.13023056693661,4.56154548159941
"1078","1",0.37302120953034,-0.640761832034516
"1079","2",-0.221526393244824,6.29403416170059
"1080","1",5.61466722000494,0.280667222744802
"1081","2",-0.712196074998293,5.77029155556572
"1082","2",-1.72676111734391,-4.2534134864862
"1083","2",7.10308555106379,-0.293523841471225
"1084","2",-1.63279781352312,6.6540724150228
"1085","2",-0.777137904756283,7.22883167182446
"1086","2",-3.29421259923932,-0.61839279463913
"1087","2",5.74365763236002,1.49482869952597
"1088","1",-1.18771804109593,-3.39301217119883
"1089","1",-1.34028805597651,-3.74777454239459
"1090","2",3.37383543121837,-2.92225199036106
"1091","2",-1.39149942464055,-4.83146481056602
"1092","2",0.172770057189589,2.06329253968279
"1093","2",7.22075424244179,-0.377918422415124
"1094","2",0.0379401198610419,1.68957337644512
"1095","2",-3.53207650899206,0.814085140462585
"1096","2",-3.28092240146936,-0.611412132372516
"1097","1",-3.65788412509439,-0.933916636759077
"1098","2",7.31035760157906,-0.752000466491895
"1099","1",2.54605485053632,0.366443452164389
"1100","2",7.52112527240071,-2.10309733662335
"1101","1",-5.05838972117938,-4.02473569869037
"1102","1",-4.65849703140795,-3.65742043271361
"1103","1",6.48187717025509,-1.29657743610067
"1104","2",-4.98463615339499,-3.89846663897495
"1105","1",-1.54839662110289,-3.71616839664298
"1106","2",-4.16609752837145,3.85762841015649
"1107","2",-4.79821026576963,-0.176997409252831
"1108","1",-6.18322896058689,1.29571861750995
"1109","1",-2.26579848075385,-2.59187501672299
"1110","2",-4.17992321659758,3.86388803118775
"1111","2",-0.195946201404979,1.22197218410071
"1112","2",5.95335014723951,1.68032524105438
"1113","2",-1.09070385664269,7.85714773141145
"1114","2",-0.209236399174943,1.2149915218341
"1115","2",-0.751818029877166,4.67969248416581
"1116","2",6.86772263653525,-0.948213346894624
"1117","2",-4.54394894493417,4.20048983665391
"1118","2",5.76697647325417,1.557602708766
"1119","2",3.38420697367979,-2.93864156448716
"1120","2",-0.564475347049473,6.95319420350799
"1121","2",7.57689857107274,-2.33415168744855
"1122","2",5.82471728507391,1.34067944707542
"1123","1",6.93458965350748,-2.54491378906581
"1124","1",-2.51170341468256,1.24106346018311
"1125","1",-2.28094767337837,-2.15599960490929
"1126","2",-0.235352081470951,6.30029378273185
"1127","1",6.45525403126173,0.752863525521129
"1128","2",7.02753784358856,-1.90449427070483
"1129","1",6.10222242535518,0.182568601041628
"1130","2",6.20594747783851,1.75201528709053
"1131","2",6.25572460222958,1.65882599067388
"1132","2",7.09836669295163,-1.90334453442568
"1133","2",7.1130041423087,-0.939755493011803
"1134","2",7.86456679720136,-2.40080352680117
"1135","2",7.31405538211207,-1.85571304730581
"1136","2",6.08892771106454,1.97776525357628
"1137","1",6.1730300328683,0.301153678600465
"1138","2",7.28212392918523,-1.93610847681376
"1139","2",6.86114073863306,-0.396284358637534
"1140","1",6.07888234261107,0.237229933081274
"1141","2",7.55823607406591,-2.2901311134102
"1142","1",6.47745644383883,0.731769495465283
"1143","2",7.33256001415616,-0.773094496547741
"1144","2",6.16998736377842,1.82361600112573
"1145","2",7.16190151882569,-2.04704051482168
"1146","2",7.26319049244737,-0.762559114630537
"1147","2",5.94493969543345,1.45161148508334
"1148","1",7.35247858548183,-2.4473654766694
"1149","2",7.50285252562759,-1.98465400456093
"1150","2",7.62175528544253,-2.07481921311487
"1151","2",7.29899364458192,-2.36531149057965
"1152","2",7.24230773041486,-0.540367838012822
"1153","2",7.438215823933,-2.61215548712125
"1154","2",7.25741209289048,-1.19479427661645
"1155","2",7.09172159406665,-1.90683486555899
"1156","2",7.50495329339262,-2.41916946302358
"1157","2",7.25786504410699,-0.564952199201975
"1158","2",7.59955393486635,-1.72540364008992
"1159","2",7.33737422300622,-1.79293903806577
"1160","1",6.58671468341077,0.418661158550342
"1161","2",6.82685772695131,-0.883098742800434
"1162","2",7.21102520209205,-0.479407881978923
"1163","1",6.42097101957998,0.266049141358229
"1164","2",7.20589466513827,-1.0986092013921
"1165","1",-5.22498776560557,-3.30920380740135
"1166","2",6.87624510110867,-1.05071079724116
"1167","1",-1.45562007847216,-0.926990161914335
"1168","1",7.27567480368777,-2.42808549981969
"1169","2",6.998622614623,-0.640132576371427
"1170","2",7.80682598538162,-2.18388026511059
"1171","2",7.22744815311134,-1.2610586169898
"1172","2",7.67124842155659,-2.48132027763248
"1173","1",5.56377270365164,1.59569496445863
"1174","2",6.73139144815041,-0.819798191912382
"1175","2",7.47908073351693,-2.67727009121544
"1176","1",5.80605478806707,1.38470002111376
"1177","2",7.14880896476167,-0.462936197990161
"1178","2",5.9904609489047,1.49329146426753
"1179","1",7.17745883251781,-2.07162487601084
"1180","2",7.44917999472059,-2.18811511219839
"1181","1",6.3399113668661,0.420198393808779
"1182","2",7.30498981886288,-2.5031765449882
"1183","1",5.96785875011805,0.32511484515848
"1184","2",7.49935690532121,-1.09203375945014
"1185","1",6.12554126624934,0.245342610281666
"1186","2",7.29249547164664,-1.95249805093986
"1187","2",5.92088926696927,1.71491918188786
"1188","2",5.73121851942072,1.41811108709808
"1189","2",7.19638669073407,-1.77131846636191
"1190","1",6.36323020776025,0.482972403048816
"1191","2",7.56958999508722,-1.79166798046326
"1192","2",6.97530377372885,-0.702906585611464
"1193","1",6.49900993181191,0.569320079867585
"1194","2",7.13325165106955,-0.438351836801008
"1195","1",-3.45009238944509,-2.18455849042187
"1196","2",7.41829725260732,-0.937884506999592
"1197","2",5.59373664343077,1.66195930483197
"1198","1",6.0400061880248,0.19904028503039
"1199","2",6.91112002325076,-0.700565990757311
"1200","2",6.85337921143103,-0.483642729066725
"1201","2",7.3995904603366,-1.80941072205453
"1202","1",5.97562027732009,0.41247321558767
"1203","2",7.14638850039746,-1.10690936453925
"1204","2",6.04287703024989,2.05107464473352
"1205","2",7.29208485480594,-0.633557134429472
"1206","2",6.83117679885392,-0.462548699010878
"1207","2",7.59442339791257,-2.34460495950309
"1208","2",7.24921652019085,-2.272122194163
"1209","2",6.96440280392405,-0.571527641143931
"1210","2",7.18302877546063,-0.531541133217658
"1211","2",7.19874138075986,-1.10454550346365
"1212","2",6.70319286129236,-0.660839107447991
"1213","2",6.9320183997807,-1.28176514806636
"1214","2",7.28409144233294,-1.92197738767915
"1215","2",7.03068732216716,-1.00838369446074
"1216","2",6.73335896129812,-0.805667102777773
"1217","1",6.20554769162896,0.56274463792563
"1218","2",7.21057225087555,-1.1092499593934
"1219","2",5.63261279801704,1.70014895288285
"1220","2",5.88120270933276,1.80639980118247
"1221","2",7.53688474631946,-2.33877403351563
"1222","1",6.26132099030099,0.331690287100435
"1223","1",6.63534112019674,0.440904924885342
"1224","2",7.35411350212924,-0.935543912145439
"1225","2",7.37581866822595,-2.50202680870905
"1226","1",6.4365283332721,0.241464780169076
"1227","2",6.0968913984932,1.85403128830234
"1228","2",7.26876601391179,-0.696331143669509
"1229","1",6.03204250059614,0.322774250304326
"1230","2",7.37159403370518,-1.86154397329327
"1231","2",7.09055200074264,-1.43127433310445
"1232","2",7.12483501242439,-0.944459948941547
"1233","2",7.29053438099129,-1.70739472084272
"1234","2",7.14815385331854,-0.88168593970151
"1235","2",6.93443886414491,-0.637791981517274
"1236","2",5.97922270711519,1.93842586924624
"1237","2",7.83014482627577,-2.12110625587055
"1238","2",7.40155797348431,-1.79527963291992
"1239","1",6.50677145901393,0.656678450296775
"1240","1",6.34902574189986,0.181031365783192
"1241","1",6.05536134149029,0.385548259544364
"1242","2",7.46397637104132,-2.02284365261181
"1243","2",7.37823913259016,-1.85805364215996
"1244","2",5.85723494383458,1.60227040640058
"1245","1",6.16002643815771,0.521064658741439
"1246","2",7.55547076719941,-1.63796315979807
"1247","1",-1.90508654442048,-6.37704676662715
"1248","2",7.72708492121141,-2.15695530906728
"1249","2",6.90869955888655,-1.3445391573064
"1250","2",7.13279869985305,-1.06819391421548
"1251","2",7.12528796364089,-0.314617871527071
